99,30,867.416300278678,408.1779248451173,66.45346925362063,121.9601224849542,1,-1,-1,-1
99,1,531.1261478920298,324.5621280756887,62.294482384394655,149.08699791166077,1,-1,-1,-1
99,41,799.3631565035683,370.5802999119302,62.186705096412666,113.98169532790999,1,-1,-1,-1
99,43,843.0242020421646,338.220227530392,70.77809076643547,97.76520408053752,1,-1,-1,-1
99,46,383.20407091995855,443.4718810886411,51.19604423272986,146.9700638436095,1,-1,-1,-1
99,47,141.16228364135375,370.12317422135743,54.698573667465595,105.75514918198921,1,-1,-1,-1
99,4,21.276941748078215,469.4455568232182,53.66627097001188,143.8437192001979,1,-1,-1,-1
99,5,32.96126435098643,406.203748645479,60.06061733946352,122.87584299645633,1,-1,-1,-1
99,49,556.8902713454677,357.7322692871094,52.9603752778146,162.77020874023438,1,-1,-1,-1
100,7,428.75665141699164,377.861549034824,50.45572862206314,157.6618781748092,1,-1,-1,-1
100,27,730.3212405281948,465.01307735436285,93.47653297427374,148.8254775524742,1,-1,-1,-1
100,30,873.0373975405646,408.0999330096761,67.69213877922863,123.30283583846192,1,-1,-1,-1
100,1,542.3025945362263,316.51524277552124,64.73151030800298,159.82487522678525,1,-1,-1,-1
100,41,808.763777045483,371.2509575554006,62.185705245605725,115.07179935560534,1,-1,-1,-1
100,43,847.8490801753309,339.4403134478436,72.27950039790227,98.85821470795055,1,-1,-1,-1
100,46,396.8312378708547,446.2177182074418,49.84390642188125,142.59467051137594,1,-1,-1,-1
100,47,155.0605350999349,370.6710891279172,54.18283603849174,105.08477936362524,1,-1,-1,-1
100,4,34.3457797985194,468.14473834822013,56.4339869355663,143.81536985879006,1,-1,-1,-1
100,5,47.349920471935164,405.57042746821844,58.86987986989029,121.41733834473595,1,-1,-1,-1
100,49,565.3931002946075,348.4267356220073,53.94380312306001,166.01823514136953,1,-1,-1,-1
101,7,438.64123016311044,382.22981691843165,49.536985804316664,154.27922753432216,1,-1,-1,-1
101,27,728.411051917658,464.4778511564891,95.94908771593548,149.84074620153166,1,-1,-1,-1
101,30,876.9216005265137,407.5799138961406,70.3761082163229,125.81876381226634,1,-1,-1,-1
101,1,554.215426979779,323.65743481163724,61.06062697300408,153.8612494300971,1,-1,-1,-1
101,41,818.1358186455496,372.6023707264173,61.22563140583464,114.86394995690168,1,-1,-1,-1
101,43,850.0012121613399,339.52765689710054,70.4649728215702,97.17212536648623,1,-1,-1,-1
101,46,408.9605052968708,448.5280775503363,48.696691342043145,139.2224788010979,1,-1,-1,-1
101,47,168.0973660333434,371.6503214380346,53.38746864452898,103.79877790970484,1,-1,-1,-1
101,4,47.319048296267326,467.45513547062603,58.326429567483096,142.51232402891085,1,-1,-1,-1
101,5,61.84650819759677,405.9273916589539,57.153765892855134,119.30906064556528,1,-1,-1,-1
101,49,578.7599494789046,341.4742576033584,53.92092726531583,165.9756414056413,1,-1,-1,-1
102,7,450.8786194471128,387.5421600891088,48.63675615588758,148.13979717617522,1,-1,-1,-1
102,27,721.3198989839927,463.12132193547166,101.13318654666575,151.88099440499553,1,-1,-1,-1
102,30,880.9852161605858,406.41498412913205,73.76481228492158,129.32061716679644,1,-1,-1,-1
102,1,564.6356595261565,330.6791980154319,59.34309231517932,150.76418759399056,1,-1,-1,-1
102,41,824.7634180242031,373.7065242558453,61.66487253725628,117.78237461933773,1,-1,-1,-1
102,43,854.7254350370233,340.8987858163071,68.50539039485484,96.55936241378754,1,-1,-1,-1
102,46,419.6716665578882,450.58967679591296,48.070983268218605,136.13685593627207,1,-1,-1,-1
102,47,180.1143428015361,372.12457836970344,52.962335974498764,103.36904313844647,1,-1,-1,-1
102,4,59.56313072175472,467.1203753863264,59.59218948897734,141.10183814316585,1,-1,-1,-1
102,5,75.41677120999458,405.244999286474,56.42890426462549,119.5613442150974,1,-1,-1,-1
102,49,587.3467701812399,335.3174509226404,53.24290476687309,161.19436689168614,1,-1,-1,-1
103,7,468.7262539874621,390.85060037711014,47.79644106080691,143.15185244929165,1,-1,-1,-1
103,27,713.0984282076704,461.9978087039649,103.3012166759119,148.2329765893175,1,-1,-1,-1
103,30,890.0052060633379,407.2628733449339,74.80173170908792,130.52662281139624,1,-1,-1,-1
103,1,584.6077781085143,335.0162847525577,63.609998394125405,151.64304760664496,1,-1,-1,-1
103,41,835.7282690226059,375.65292431745337,61.89241628443244,121.00186891442321,1,-1,-1,-1
103,43,858.8747837108277,339.71124203346085,69.61011225761744,100.58233410818586,1,-1,-1,-1
103,46,435.84168063888546,454.06090705045085,49.31821326873639,135.85170281332097,1,-1,-1,-1
103,47,199.4042355727702,373.6131066866139,51.508293589659196,100.71457965335102,1,-1,-1,-1
103,4,78.79343835081107,465.11686325820153,60.66442995559896,140.53806818714406,1,-1,-1,-1
103,5,96.88077289810309,404.4976811591966,54.49026659675454,116.67105250127534,1,-1,-1,-1
104,7,480.8963134371531,392.07506574015855,47.48933216658877,140.61777838702744,1,-1,-1,-1
104,27,705.8832251819877,460.50732968136896,106.12737066072727,147.48994780969485,1,-1,-1,-1
104,30,894.7565588472834,408.5371842949456,75.35408102721804,131.75532117237788,1,-1,-1,-1
104,1,596.5959351138413,331.196408776166,68.39853314317224,158.6929310138102,1,-1,-1,-1
104,41,846.0491995609382,376.7622349097533,61.61828219463843,122.84379549527193,1,-1,-1,-1
104,43,864.9428914191586,338.8747972105838,66.90952729747353,97.78745221154904,1,-1,-1,-1
104,46,446.8828246674738,456.2413741446576,51.31948314564975,136.05960580940865,1,-1,-1,-1
104,47,212.9393439708421,373.57432913585205,51.4153177407645,101.0263215706039,1,-1,-1,-1
104,4,91.91406092191124,463.51772506300256,61.71464437311568,140.42924923407443,1,-1,-1,-1
104,5,110.9957808975647,403.3612425443785,53.97815954079331,116.5021137223634,1,-1,-1,-1
105,7,490.65850518524644,392.8272000780669,47.333505166542835,138.24950788155724,1,-1,-1,-1
105,27,699.7132873968256,463.5897811160327,107.74165755523637,147.00261980378886,1,-1,-1,-1
105,30,898.8165861071105,409.30943053411846,74.28039922241003,132.0385505316951,1,-1,-1,-1
105,1,605.7714131736228,324.1912752603488,72.16706536677358,165.71980840127767,1,-1,-1,-1
105,41,854.4764363965263,377.52808883743353,60.510097714894364,123.68588838855828,1,-1,-1,-1
105,43,871.3904119751793,336.6883230530498,68.15111492263244,100.34627111774437,1,-1,-1,-1
105,46,455.22981541541674,457.6302532620725,54.226361294449035,137.42285351478708,1,-1,-1,-1
105,47,223.9594049633312,373.1005920612668,51.902665498395486,102.58389105134424,1,-1,-1,-1
105,4,102.69888217586191,463.3954806080566,62.116045151229066,139.19973911816913,1,-1,-1,-1
105,5,122.7484314498355,402.607012142498,53.676689316410446,116.67536416249402,1,-1,-1,-1
106,7,498.08087070470265,393.7061638124048,47.605975541964234,137.6672469288097,1,-1,-1,-1
106,27,695.050542661492,467.70307409300085,107.31783693390356,145.11187535103275,1,-1,-1,-1
106,30,898.8734810099478,409.6535205975763,72.98283883908299,132.00522610888237,1,-1,-1,-1
106,1,606.5913307511458,321.8999988247017,72.15678586306029,162.2750021914133,1,-1,-1,-1
106,41,862.8562660808932,377.60024738194306,59.52696040119489,124.45575530143932,1,-1,-1,-1
106,43,873.516759602944,334.7970148578449,69.61750765581714,103.00008453049409,1,-1,-1,-1
106,46,462.7648753515468,458.56516660546964,57.4188507115224,140.70284088459456,1,-1,-1,-1
106,47,234.47847385675198,372.3806725255725,51.44644438386425,102.10725106255292,1,-1,-1,-1
106,4,112.13500843199148,462.86397555463435,62.37221685578446,138.20085018735574,1,-1,-1,-1
106,5,133.099724638669,401.7987989122719,54.04950656431285,118.25213360362129,1,-1,-1,-1
106,50,610.9484701389953,360.6291931152344,69.98616519075956,129.2819580078125,1,-1,-1,-1
107,7,505.7495626195857,394.28773471479894,47.46005189565802,135.8636432627198,1,-1,-1,-1
107,27,697.4452316995255,472.2100007451453,105.12706222923529,140.6432090009285,1,-1,-1,-1
107,30,895.1823521866611,409.4139788964404,73.90559148501079,137.60281635091567,1,-1,-1,-1
107,1,613.2548039590051,320.6881487140132,71.32003121628446,160.2022276463349,1,-1,-1,-1
107,41,871.868918039419,378.15916133075876,59.46790484260861,125.81583386583752,1,-1,-1,-1
107,43,864.326925771578,333.5832741518731,71.31248865330735,105.50705984456413,1,-1,-1,-1
107,46,470.93436641243113,460.936250075589,59.355421359974564,140.91297668335417,1,-1,-1,-1
107,47,244.29333573374123,372.118001823547,50.9195269334549,101.55810906540796,1,-1,-1,-1
107,4,119.82423428816115,463.0674998501569,62.05571211305509,136.5777943135956,1,-1,-1,-1
107,5,142.5204522533001,401.45141560108095,54.12789240922578,118.7069792213516,1,-1,-1,-1
107,50,621.1307072951348,366.8181207979699,66.78261604894256,123.8336875869753,1,-1,-1,-1
108,7,508.3927045935257,394.98987573362353,47.36096597085946,127.77957970035112,1,-1,-1,-1
108,27,695.1791174423803,475.14593994586266,102.67828757016186,139.5989505297928,1,-1,-1,-1
108,30,896.1580047929671,408.28142117390627,75.19106830522327,142.73810131571733,1,-1,-1,-1
108,1,620.7388288099628,317.1814173012707,68.16001572724649,154.79840167464405,1,-1,-1,-1
108,41,882.7888601824939,377.49959009212654,58.382935775324526,124.72488986618137,1,-1,-1,-1
108,43,859.9580876172973,333.87627681579085,72.7102878303483,105.19474154612371,1,-1,-1,-1
108,46,485.8197359448025,466.5849873810397,59.795774396810764,138.25381042633464,1,-1,-1,-1
108,47,259.0110844736855,371.2417297113177,50.974051718227884,102.25196095501377,1,-1,-1,-1
108,4,132.41646926047503,462.66893270981154,61.77530830923714,135.04733515795098,1,-1,-1,-1
108,5,162.01819134079693,401.46885957090166,52.99865632219045,113.64192731546885,1,-1,-1,-1
109,7,518.8758322677481,397.2076576678262,47.94768431458439,128.03082790340812,1,-1,-1,-1
109,27,685.8695768819026,474.61613488094565,101.45378300977751,140.04402774897488,1,-1,-1,-1
109,30,897.6111634682026,407.5739672542045,75.719128594798,145.12228086917023,1,-1,-1,-1
109,1,631.7059014711516,318.56263185761185,66.41567775082156,151.5833934833917,1,-1,-1,-1
109,41,893.6368552417468,377.18345443390444,54.94014670813144,118.50024338397924,1,-1,-1,-1
109,43,855.769476712118,336.74030310884564,72.22166183750933,103.88892480997043,1,-1,-1,-1
109,46,495.29704457159903,471.3261227528553,60.69659304812553,137.4958590725742,1,-1,-1,-1
109,47,268.6009250881899,370.0605752529675,50.81564309673042,102.67170376877397,1,-1,-1,-1
109,4,141.08892812711773,462.6210863219659,61.98229866400863,134.09966923502117,1,-1,-1,-1
109,5,175.06535907655424,401.5951934480963,53.79711447942184,110.95699815838579,1,-1,-1,-1
109,50,652.0930888922062,372.515464321197,64.87209592178532,120.83661258256845,1,-1,-1,-1
110,7,524.6102897071245,398.69292187488264,49.77647619252725,132.23285451843924,1,-1,-1,-1
110,27,682.9045978421841,473.01620252752224,99.93352724584713,140.84911562056558,1,-1,-1,-1
110,30,895.3116482543728,406.5912083300758,77.29058279505182,146.6453372982371,1,-1,-1,-1
110,1,636.159729979617,315.80301272648205,65.15175538480358,152.75550832827315,1,-1,-1,-1
110,41,901.2420766987374,377.08952012573315,53.30894212479013,116.06015539039599,1,-1,-1,-1
110,43,859.4881900833111,338.417077942961,73.41326812419518,103.18093046654697,1,-1,-1,-1
110,46,504.35131517504755,475.5392662433474,61.574975374422664,138.37905031602932,1,-1,-1,-1
110,47,276.7354467868743,369.5925298813055,50.707690952256044,102.98341943342895,1,-1,-1,-1
110,4,147.36691976351557,462.6113030651351,62.29827688972112,132.9421370869588,1,-1,-1,-1
110,5,184.47632787005026,401.76042959035186,55.23780079250792,109.94186705460702,1,-1,-1,-1
110,50,658.6562250358224,370.9911814555109,65.88565401532165,123.06288114295417,1,-1,-1,-1
111,7,530.09822240114,401.17513715590906,49.57406279372599,130.45251910414885,1,-1,-1,-1
111,27,682.6449852369258,470.4735833871196,98.89485106054333,143.2898374361929,1,-1,-1,-1
111,30,891.9381449757665,406.83304109943674,78.30520917395523,146.59370721589465,1,-1,-1,-1
111,1,641.46151650664,315.8877590972036,64.19638504171806,154.5505383249098,1,-1,-1,-1
111,41,907.7000537799947,377.82208988928846,51.57007593485619,113.13016011192971,1,-1,-1,-1
111,43,861.7256669975047,341.17127329980696,72.84414817834943,100.69011188005297,1,-1,-1,-1
111,46,516.0197324876312,478.44791266140976,61.515357637474025,138.56042893181092,1,-1,-1,-1
111,47,283.5321444891126,369.62718438069385,50.298618336914146,102.46295785023273,1,-1,-1,-1
111,4,153.07822497421387,462.68668544092554,62.985477886209246,132.3861405222058,1,-1,-1,-1
111,5,190.49748215100428,401.7205773398286,56.55371289598917,109.01412557113296,1,-1,-1,-1
111,50,667.0974648210964,370.61163914849203,66.06126777951025,123.62537051166449,1,-1,-1,-1
112,7,536.963628822528,405.0920292537483,51.19987664543523,135.57656151436754,1,-1,-1,-1
112,27,679.215172545889,466.98560258290445,98.95597512324146,146.67934398987407,1,-1,-1,-1
112,30,889.4370600620186,407.80191624752854,78.90106740364922,146.25346715950224,1,-1,-1,-1
112,1,647.5567643913398,318.74459547443433,61.652909053281164,151.26684390094692,1,-1,-1,-1
112,41,911.9884435680138,379.2601605518032,51.59822066156949,114.90053742037328,1,-1,-1,-1
112,43,860.4462016861168,344.4543548682984,70.42738190256351,98.36697826827195,1,-1,-1,-1
112,46,524.4267097946234,479.43937094435216,61.13263478592867,138.8816274478077,1,-1,-1,-1
112,47,290.0681639123587,369.41055688800503,50.2772435303447,102.73128878986128,1,-1,-1,-1
112,4,157.74548639598277,462.5665194748781,64.12882277722589,132.7740649275069,1,-1,-1,-1
112,5,195.7911868050297,402.56064519350366,57.10431029972948,106.97362034461496,1,-1,-1,-1
112,50,676.2989193210041,368.6586135268932,67.13899101727341,125.26987743162515,1,-1,-1,-1
112,45,534.9889962003198,398.06480182258736,41.844861089867216,106.48328431789413,1,-1,-1,-1
113,7,545.1156763189313,406.32285426019115,52.32616860468405,138.35982969616103,1,-1,-1,-1
113,27,674.0947771946261,440.2114467384219,110.97824851928263,172.18054432376417,1,-1,-1,-1
113,30,885.3892170864295,410.8630744197941,78.07761322399841,145.82778514815087,1,-1,-1,-1
113,1,652.5915294037504,322.66416974722006,60.47092318141568,152.10903285988562,1,-1,-1,-1
113,41,916.2453248349615,381.6262681136032,53.51856052807634,120.22784040078068,1,-1,-1,-1
113,43,866.0633660914762,345.70132637520913,71.21854879570203,99.98824113615346,1,-1,-1,-1
113,46,535.1279615225359,474.5983941857686,62.93344737780262,145.59925392850192,1,-1,-1,-1
113,47,301.41259584461017,370.17782629442644,50.13569712686246,101.23801558149977,1,-1,-1,-1
113,4,162.94335267286914,462.3766142533617,64.51122120004953,132.151326557368,1,-1,-1,-1
113,5,203.4631817926222,403.71411007642035,57.850506607809244,104.35034009490083,1,-1,-1,-1
113,50,685.8521338396832,367.7794436695162,66.48557189482791,125.72365358200753,1,-1,-1,-1
113,45,541.3851265846345,396.1516747123095,43.54402596319209,102.90990645187692,1,-1,-1,-1
114,7,550.9349162448292,407.51043843499696,52.34167354271193,138.50056641817062,1,-1,-1,-1
114,27,674.5927907508571,419.7958398094662,117.70736893898663,192.23618101736977,1,-1,-1,-1
114,30,882.9124507929239,413.5717209371299,75.93013192301888,144.5398381677726,1,-1,-1,-1
114,1,656.9523090017684,327.6277436519323,58.4813491963172,150.64443345809278,1,-1,-1,-1
114,41,920.4613480057773,384.43837953208794,53.49211006919832,121.15112992521588,1,-1,-1,-1
114,43,864.5376682736689,346.59193106561145,71.02127766124315,100.31078083428025,1,-1,-1,-1
114,46,541.5312201119715,470.81011129847195,63.991907498958845,149.8291351341249,1,-1,-1,-1
114,47,309.31612789306075,371.29337726589074,50.46186093829141,100.27974968325091,1,-1,-1,-1
114,4,165.63532524824643,462.4183315775959,65.93405854775045,132.42559780155662,1,-1,-1,-1
114,5,211.15321716788318,405.1762954620501,57.536964258008304,101.56459789818888,1,-1,-1,-1
114,50,692.6342593049272,367.09524673693846,65.60267130027697,125.38136617209491,1,-1,-1,-1
114,45,540.309206836382,393.76528759287123,43.57906425695394,102.103619584498,1,-1,-1,-1
115,7,551.6332781089642,408.0913427750621,55.87903765315901,148.59437700443817,1,-1,-1,-1
115,30,881.5119593292512,416.0017256622934,72.38930123713335,142.4067189071593,1,-1,-1,-1
115,1,658.9499917458584,332.40915191082246,57.389443932984925,151.2390343960939,1,-1,-1,-1
115,41,921.5572688782572,386.7162779880395,53.4375724877345,120.31344741757609,1,-1,-1,-1
115,43,860.3608447499903,347.1117662286511,71.29572213990014,100.21052848244781,1,-1,-1,-1
115,46,546.101157870704,463.7656558003315,64.87776958592553,155.4053573390738,1,-1,-1,-1
115,47,314.46268280305753,372.43404759791576,50.97055221452,99.57519869722503,1,-1,-1,-1
115,4,166.68444402207828,462.94610274792933,67.57686858275024,132.62835138721113,1,-1,-1,-1
115,5,213.52981474519794,406.19681078790205,58.766400386749005,101.25758307684251,1,-1,-1,-1
115,50,700.4278862285577,366.1119431439547,64.58382811175775,123.96852521658501,1,-1,-1,-1
115,45,539.5798573304762,391.62406566968946,43.69517873745431,103.02959029133196,1,-1,-1,-1
116,7,558.4617143485455,409.2576275095938,53.99273378612635,145.9416575646274,1,-1,-1,-1
116,30,878.8888438735573,418.0904916997283,69.21781363917415,140.79830404902995,1,-1,-1,-1
116,1,660.8462351255062,338.2640539818748,56.344807629247065,150.40287357201356,1,-1,-1,-1
116,41,922.4629684774351,389.8427196985265,53.72733149063344,119.84290925290743,1,-1,-1,-1
116,43,851.8308590750596,346.624081794454,71.5218510051151,101.82065053752382,1,-1,-1,-1
116,46,545.9191446154513,447.85953091450375,69.99085461266557,171.8210884120077,1,-1,-1,-1
116,47,318.2463244739904,374.57634018774854,51.29238225021817,98.44740127774429,1,-1,-1,-1
116,4,167.55235655336284,463.75533809322155,70.63083095154825,135.21398548398247,1,-1,-1,-1
116,5,216.76031603567264,407.64019763676714,59.006710559246784,99.47235982554177,1,-1,-1,-1
116,50,707.9210951202876,365.78319064196387,62.87103556001863,121.19403000811468,1,-1,-1,-1
116,45,538.4796033307442,391.2470807822412,43.49557549136607,102.67336643974117,1,-1,-1,-1
116,27,684.8603508224508,400.7760491035765,114.88237955766022,197.11104166302192,1,-1,-1,-1
117,7,563.1531780092972,410.94148502028327,51.25921414816115,141.0331128177922,1,-1,-1,-1
117,30,875.096680374786,418.6064766094784,67.38688255816243,140.4573851117266,1,-1,-1,-1
117,1,661.6903607721302,347.0840012256036,55.26708285594022,147.75033650700956,1,-1,-1,-1
117,41,924.2355441756982,392.6422811374048,54.37612857855947,120.1524186921706,1,-1,-1,-1
117,43,846.0370948613472,346.03063196756864,71.62042852645395,103.05187161360632,1,-1,-1,-1
117,46,552.1541604033112,436.56908505700676,68.86509273688723,174.39555642411,1,-1,-1,-1
117,47,320.5449316528016,377.1193718371034,51.728135225004124,97.40362047360158,1,-1,-1,-1
117,4,167.51900519876864,465.52669531720073,73.64477111385605,138.04010754828568,1,-1,-1,-1
117,5,220.95787050680133,409.27663600757586,58.37667240436231,96.08613354405388,1,-1,-1,-1
117,50,715.883367266537,366.2242205001367,62.520682684685355,121.52035172192087,1,-1,-1,-1
117,45,537.5792016614375,390.21439544951426,43.798484095205964,102.96758327617167,1,-1,-1,-1
117,27,688.5573783211648,388.7436449940164,113.08339190323699,201.73764451192167,1,-1,-1,-1
118,7,561.3896026339817,400.47178556174214,55.85736311058628,156.26488391174226,1,-1,-1,-1
118,30,861.923268672512,417.72826676972556,68.69498804102412,142.89148540702251,1,-1,-1,-1
118,1,664.2807981293981,362.0242290818254,55.17119039548643,147.12701066862624,1,-1,-1,-1
118,41,927.080074971141,395.26146673413865,56.343521133390695,123.39597389130317,1,-1,-1,-1
118,43,843.699101132462,346.31238067832084,71.73687412954224,104.9259914047436,1,-1,-1,-1
118,46,549.6160366703903,410.7831593328624,73.66041890778365,188.67776913395141,1,-1,-1,-1
118,47,322.12814336877926,379.7202676622764,52.74298574843637,96.52419852049309,1,-1,-1,-1
118,4,170.58430374514097,468.2508141495275,75.34926911270838,138.69693402739284,1,-1,-1,-1
118,5,223.9025137115551,411.06720013271087,60.82871765926457,97.63105689938288,1,-1,-1,-1
118,50,722.6690881548564,365.5073008472599,61.83566230670142,120.46887380372735,1,-1,-1,-1
118,45,534.6955915647235,388.947263321197,43.61717977814108,101.18194922755372,1,-1,-1,-1
118,27,688.0272902275683,384.64139864495183,109.44989226895221,196.45194544539336,1,-1,-1,-1
119,7,563.6382132999495,391.12701772747573,58.239250472057506,166.4547009031974,1,-1,-1,-1
119,30,854.3388692727215,416.3637942397477,71.19477599133732,145.39209260350836,1,-1,-1,-1
119,1,666.2978972649354,373.7585073100658,52.9921548057324,140.60493217915516,1,-1,-1,-1
119,41,927.910260295339,396.7433409229248,58.762125423914696,127.24693602813093,1,-1,-1,-1
119,43,844.4400192474155,346.71978838207906,70.31624428303867,104.68557050098917,1,-1,-1,-1
119,46,548.4137798455238,394.29203666277317,75.37039951493279,195.52267648764922,1,-1,-1,-1
119,47,321.5498283852085,380.72248216324965,54.53122162303477,96.85643163151704,1,-1,-1,-1
119,4,171.15339457227518,469.345248658139,76.39503263316071,138.96911486349927,1,-1,-1,-1
119,5,226.4103026360298,412.1511105719244,59.978115244440644,92.75660900934108,1,-1,-1,-1
119,50,727.6097989045377,364.16626709036825,61.70388197568484,121.13891430932512,1,-1,-1,-1
119,45,528.3815514629422,387.98917501162805,44.786678135931005,100.35242636170024,1,-1,-1,-1
119,27,687.2300707061373,391.79471617565474,103.46071788208255,183.16844852280224,1,-1,-1,-1
120,30,847.2706114981166,415.0855913731271,74.41714340413345,148.3540815909272,1,-1,-1,-1
120,1,666.8488544098576,383.2006622828927,50.92448958465361,133.91016595509274,1,-1,-1,-1
120,41,929.6923228472299,397.6839538759582,60.03410921482756,128.82247862832776,1,-1,-1,-1
120,43,845.0589296836023,346.57673372120166,69.37020824101153,105.3500939593085,1,-1,-1,-1
120,46,554.2990782818197,383.389723197072,74.08479320625575,195.12165857950697,1,-1,-1,-1
120,47,320.76961519447457,380.74436483242994,56.58633663808546,97.65524423383101,1,-1,-1,-1
120,4,168.33737078819263,469.1409410286503,76.71674440970216,140.05048649140244,1,-1,-1,-1
120,5,224.76890883767086,412.0902751452728,64.25407957556803,96.82562704093371,1,-1,-1,-1
120,50,729.2769717386036,363.12026613039035,62.07706573575375,122.42632528981933,1,-1,-1,-1
120,45,519.9205258133995,387.5348958958683,46.725475533756075,98.30611468902397,1,-1,-1,-1
120,27,684.349037887562,396.85026093522663,100.18200684417036,173.37667493090333,1,-1,-1,-1
121,30,842.2164819858307,415.1663848075323,75.96805871669531,148.76972995560365,1,-1,-1,-1
121,1,663.9059141044573,388.70394948608805,49.55784834935785,128.70330766886102,1,-1,-1,-1
121,41,930.8717307532878,398.7090711641084,60.654687741136215,128.9451961661081,1,-1,-1,-1
121,43,845.528626061885,344.60025280310566,68.96507363218997,106.94083001856434,1,-1,-1,-1
121,46,555.8367983327992,374.49515002615317,74.38617396777688,198.3129376592735,1,-1,-1,-1
121,47,319.51491720423957,379.7933375569878,59.131871141789446,99.50512748267151,1,-1,-1,-1
121,4,167.07009521113258,469.3464882576278,76.60425656188762,139.92147648861874,1,-1,-1,-1
121,5,223.99824715011098,412.13051924917545,66.7037669178073,98.15111418450472,1,-1,-1,-1
121,50,731.7727189303166,361.4706330904978,61.86237269034415,123.08220198353376,1,-1,-1,-1
121,45,512.6584315230401,387.4700492430964,49.86300602867795,97.38654838873337,1,-1,-1,-1
121,27,682.5326542423732,396.06832123693323,99.96695894179607,169.2906432733996,1,-1,-1,-1
122,30,837.9811606240154,414.9627232651761,76.87701226042321,149.09100525027333,1,-1,-1,-1
122,1,662.2189524207303,392.2180515376376,48.76806414865889,124.97910621358228,1,-1,-1,-1
122,41,932.293781199063,398.73426000145014,61.27791202400457,129.5654843551906,1,-1,-1,-1
122,43,845.6506898818237,342.53809008248106,68.94289948726683,109.32268575503778,1,-1,-1,-1
122,46,557.4971858855231,372.878300388716,72.80267728982386,195.2596009831377,1,-1,-1,-1
122,47,318.72367967978124,378.55949136089515,61.75424270850423,101.55859967960988,1,-1,-1,-1
122,4,163.8410243904625,469.69833996638357,75.55458242942188,139.3681280001434,1,-1,-1,-1
122,5,227.01513097002177,412.4967846811203,64.99341900324877,93.29528983110161,1,-1,-1,-1
122,50,733.3916722541603,360.6940970961209,61.41164374617083,123.67700545012492,1,-1,-1,-1
122,45,508.6536112798097,387.78881482887806,52.832362404238786,96.8452724365605,1,-1,-1,-1
122,27,678.8281894786683,391.9991730877227,100.52512068215921,169.66830198177,1,-1,-1,-1
123,30,832.8220253035967,415.81796836712005,74.70106223397845,146.7491602076852,1,-1,-1,-1
123,1,658.6165363800047,394.90366212548554,47.73677147150963,123.13055036968339,1,-1,-1,-1
123,41,936.7729452273171,398.5304460384956,61.172140835992025,129.98993118723604,1,-1,-1,-1
123,43,842.5518409834325,342.4296472246223,69.57282992364681,112.47944674475474,1,-1,-1,-1
123,46,564.6482917140373,366.79716434029575,70.55864284841928,193.6041134911504,1,-1,-1,-1
123,47,315.14707775472016,377.28768431270066,63.45052385615845,103.81561073751287,1,-1,-1,-1
123,4,161.58093339666527,469.83473563446046,75.01489323872184,139.32983400773696,1,-1,-1,-1
123,5,221.63307275301804,409.85490780001606,72.7074470161947,103.0744626269717,1,-1,-1,-1
123,50,734.045507471164,359.2952686053189,61.17408930377959,124.03905865655032,1,-1,-1,-1
123,45,504.86295124478016,389.0317500571618,54.40705978196084,95.33559813312584,1,-1,-1,-1
123,27,667.4077621568406,387.5187214195887,96.3057770714467,168.49825996771898,1,-1,-1,-1
124,30,828.544133395524,415.99438949020873,72.8430966102441,145.76550072127594,1,-1,-1,-1
124,1,654.9414847371719,396.96197571831055,46.93277284872562,120.78151231760387,1,-1,-1,-1
124,41,939.7702315344793,398.2575773348273,60.86593862021319,130.22364945728975,1,-1,-1,-1
124,43,838.9871843253663,342.4066912153956,70.06032494100434,113.97981903882672,1,-1,-1,-1
124,46,571.4036023204691,364.2407730151258,67.13735118261124,187.3441500783131,1,-1,-1,-1
124,47,311.1943630276221,376.4987687573935,63.62406934110778,104.83180855036785,1,-1,-1,-1
124,4,158.92021817906408,469.966356331015,74.19198525611222,139.26493367367524,1,-1,-1,-1
124,5,219.40636734991992,408.5544792949309,76.70973890258635,107.68112108791185,1,-1,-1,-1
124,50,734.6301658993726,358.4940762275114,60.76980419993192,124.19511724765329,1,-1,-1,-1
124,45,500.99552739134646,389.61875975724297,55.636039281418704,94.89653849158637,1,-1,-1,-1
124,27,655.0880416307367,376.46285716848297,97.84969937485872,175.8058863402735,1,-1,-1,-1
125,30,824.2303786122455,415.23353200476646,72.7611742353397,148.01148881206666,1,-1,-1,-1
125,1,652.5606638536902,397.0070382683586,47.79052215804838,121.30114584356532,1,-1,-1,-1
125,41,941.7450327228013,398.01168301166257,60.42631865064941,130.28229221350568,1,-1,-1,-1
125,43,836.3910501943169,342.97691654646934,69.44270443793937,113.24164576216744,1,-1,-1,-1
125,46,572.901085928157,357.3071797563789,67.62450445413087,191.34824443319658,1,-1,-1,-1
125,47,306.1017867155725,375.6811827090969,63.42980879226311,106.18001655457749,1,-1,-1,-1
125,4,157.56461680248347,471.20480175326844,73.1606407160878,138.47338911949706,1,-1,-1,-1
125,5,219.54324140957135,408.1882598089187,78.78196434773511,109.78178096780417,1,-1,-1,-1
125,50,734.4181028054725,357.4770096402664,60.72093286848128,125.0274859383492,1,-1,-1,-1
125,45,497.66625488678415,389.84908798245647,55.9583495458123,94.26957612334598,1,-1,-1,-1
125,27,647.9326248476737,371.7474373333358,97.32050644323247,178.84987857681665,1,-1,-1,-1
